user_input,qa_context,reference
판타지 장르 중에서 높은 평점 받은 웹툰 추천해 줄래?,"['type: 웹툰', 'title: 갓핑크', 'genre: 판타지', 'rating: 9.92852']",갓핑크
무료로 볼 수 있는 괜찮은 판타지 웹툰 있어?,"['type: 웹툰', 'title: 갓핑크', 'platform: 네이버 웹툰', 'price: 24시간 기다리면 무료']",갓핑크
카카오페이지에서 인기 있는 판타지 드라마 웹툰 좀 추천해줘.,"['type: 웹툰', 'platform: 카카오페이지', 'title: 지박소년 하나코 군', 'status: 연재', 'views: 552000', 'rating: 9.9', 'genre: 드라마', ""keyword: ['판타지물']""]",지박소년 하나코 군
하트풀하고 코미디적인 드라마 웹툰 없을까?,"['title: 지박소년 하나코 군', 'description: 카모메 학원에 전해 내려오는 7대 불가사의 소문. 구교사 3층 여자 화장실 3번째 칸에는 「하나코 씨」가 있는데, 불러낸 사람의 소원을 무엇이든 들어준다고 한다. 야시로 네네는 자신의 소원을 이루기 위해 학교 괴담에 몸을 맡기는데…. 학원 7대 불가사의 ""하나코 군""과 오컬트 소녀가 펼치는 하트풀 화장실 코미디, 제1권!', 'genre: 드라마', ""keyword: ['판타지물']""]",지박소년 하나코 군
카카오페이지에서 조회수 높은 학원물 웹툰 좀 알려줘.,"['title: 지박소년 하나코 군', 'platform: 카카오페이지', 'views: 552000', 'genre: 드라마', 'description: 학원 7대 불가사의 ""하나코 군""과 오컬트 소녀가 펼치는 하트풀 화장실 코미디.']",지박소년 하나코 군
요즘 카카오페이지에서 인기 있는 로맨스판타지 웹툰 뭐야?,"['type: 웹툰', 'platform: 카카오페이지', 'title: 집착은 사양합니다', 'status: 목 연재', 'views: 2733000', 'rating: 9.9', 'description: [매주 목요일 연재]“나 또 죽었어?”“여긴 예전의 그 클리프 제국?!”퇴근길에 살해당한 주인공, 과거에 온 적 있던 이세계로 돌아온다. 당시 제국의 원탑 상단주였기에 큰 걱정 없을 줄 알았으나….“이게… 나?”돌아온 몸은 빚더미에 앉은 자작가의 영애 유레이아 크레이시아였다.“뭐, 예전에 여기 왔을 때도 초월적 적응력으로 대성공을 거뒀으니 그 자리를 되찾으면 되지!” 그런데 “당신을 보면 그분이 떠올라요.”“떠나지 않겠다고 약속해주세요.”목표에 다가갈수록 모여드는 과거의 인연들,그리고 밝혀지는 죽음에 대한 충격적인 진실!ⓒ 윤여음, gurujyu / 연담X서울미디어코믹스', ""keywords: ['로맨스판타지', '환생물', '빙의물', '다정남', '소유욕/독점욕', '연하남', '능력남', '집착남', '대형견남', '능력녀', '도도녀', '걸크러쉬', '뇌섹녀', '재벌녀', '사이다녀']"", 'genre: 로판', 'author: 엘', 'illustrator: gurujyu', 'original: 윤여음', 'age_rating: 전체이용가', ""price: ['1일 기다리면 무료', '300캐시', '500캐시']""]",집착은 사양합니다
로판 작품 하나 추천해줘. 주인공 능력남으로,"['type: 웹툰', 'title: 집착은 사양합니다', 'keyword: ['로맨스판타지', '능력남']']",집착은 사양합니다
환생 판타지 좋아하는데 추천 좀 해줄래?,"['type: 웹툰', 'platform: 카카오페이지', 'title: 집착은 사양합니다', 'status: 목 연재', 'views: 2733000', 'rating: 9.9', 'description: [매주 목요일 연재]“나 또 죽었어?”“여긴 예전의 그 클리프 제국?!”퇴근길에 살해당한 주인공, 과거에 온 적 있던 이세계로 돌아온다. 당시 제국의 원탑 상단주였기에 큰 걱정 없을 줄 알았으나….“이게… 나?”돌아온 몸은 빚더미에 앉은 자작가의 영애 유레이아 크레이시아였다.“뭐, 예전에 여기 왔을 때도 초월적 적응력으로 대성공을 거뒀으니 그 자리를 되찾으면 되지!” 그런데 “당신을 보면 그분이 떠올라요.”“떠나지 않겠다고 약속해주세요.”목표에 다가갈수록 모여드는 과거의 인연들,그리고 밝혀지는 죽음에 대한 충격적인 진실!ⓒ 윤여음, gurujyu / 연담X서울미디어코믹스', ""keywords: ['로맨스판타지', '환생물', '빙의물', '다정남', '소유욕/독점욕', '연하남', '능력남', '집착남', '대형견남', '능력녀', '도도녀', '걸크러쉬', '뇌섹녀', '재벌녀', '사이다녀']"", 'genre: 로판', 'author: 엘', 'illustrator: gurujyu', 'original: 윤여음', 'age_rating: 전체이용가', ""price: ['1일 기다리면 무료', '300캐시', '500캐시']""]",집착은 사양합니다
카카오웹툰에서 인기 많은 판타지 웹툰 뭐야?,"['type: 웹툰', 'platform: 카카오웹툰', 'title: 지옥사원', 'views: 180000000', 'genre: 판타지']",지옥사원
회사를 배경으로 한 웹툰 좀 알려줘.,"['type: 웹툰', 'platform: 카카오웹툰', 'title: 지옥사원', 'keyword: ['오피스물']']",지옥사원
카카오 웹툰에서 쭉 볼 만한 거 뭐 있어?,"['type: 웹툰', 'platform: 카카오웹툰', 'title: 지옥사원', 'episode: 369', 'status: 화 연재']",지옥사원
카카오웹툰에서 학원 판타지 장르로 인기 있는 작품 뭐 있어?,"['type: 웹툰', 'platform: 카카오웹툰', 'title: 무한의 마법사', 'genre: 학원/판타지', 'views: 11831000', 'like: 448000']",무한의 마법사
궁금하게 하는 학원 판타지 웹툰 있으면 추천해줘.,"['type: 웹툰', 'title: 무한의 마법사', 'genre: 학원/판타지', ""keyword: ['궁금하게 하는', '몰입되는', '학원/판타지', '성공성장물']""]",무한의 마법사
무료로 볼 수 있는 마법사 이야기 웹툰 없을까?,"['type: 웹툰', 'title: 무한의 마법사', ""price: ['1일마다 무료', '300 캐시', '500 캐시']"", 'description: 마굿간에 버려져 평민으로 키워진 아이, 시로네.']",무한의 마법사
카카오페이지에서 인기 있는 BL 웹툰 뭐야?,"['type: 웹툰', 'platform: 카카오페이지', 'title: 메리 마블링', 'views: 5149000', 'rating: 10.0', 'genre: BL']",메리 마블링
무료로 볼 수 있는 BL 웹툰 있니?,"['type: 웹툰', 'platform: 카카오페이지', 'title: 메리 마블링', 'age_rating: 전체이용가', ""price: ['3일 기다리면 무료', '300캐시', '600캐시']""]",메리 마블링
학원물 중에서 두근거리는 웹툰 추천해줘.,"['type: 웹툰', 'platform: 카카오페이지', 'title: 메리 마블링', 'genre: BL', ""keyword: ['현대물', '학원물', '성장물', '다정', '사랑꾼', '꽃같은', '앙탈', '유혹', '친구>연인', '비밀연애', '첫사랑', '두근거리는', '작화가 쩌는', '사랑스러운', '귀염']""]",메리 마블링
